strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_MaxCov,SAWMILL_2022-CAINF-001222,20220625,21,pyrologix,4,none,2022,0.0,0.0022165989503264427,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,SCENIC__2022-CAINF-001983,20220906,19,pyrologix,12,none,2022,0.0,0.0022205839632079005,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,SCHOOL_2022-CASHF-000836,20220817,14,pyrologix,7,42-41,2022,0.0,0.0028501730412244797,0,drone,1,9.489961992702219e-05,2695,0.0046500813764240876,True
GaussianBudget75M_MaxCov,SCIARONI_2022-CAENF-025530,20220906,18,pyrologix,2,97-60,2022,0.0,0.012536046095192432,2,drone,1,9.489961992702219e-05,1340,0.004460282136570043,True
GaussianBudget75M_MaxCov,SCOTT_2022-CAKNF-006525,20220804,17,pyrologix,7,28-32,2022,0.0,0.01179496105760336,2,drone,1,9.489961992702219e-05,3445,0.0046500813764240876,True
GaussianBudget75M_MaxCov,SECRET_2022-CACNF-000662,20220410,16,pyrologix,7,none,2022,0.0,0.0022303559817373753,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,SEMI_2022-CACNF-002905,20221230,13,pyrologix,4,none,2022,0.0,0.0022261589765548706,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,SEPTEMBER_ABC_MISC_2022-CASNF-001327,20220909,12,pyrologix,11,none,2022,0.0,0.002164537087082863,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,SERRANO_2022-CALAC-398822,20221123,4,pyrologix,6,none,2022,0.0,0.0021094889380037785,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,SERRANO_2022-CALAC-404913,20221128,1,pyrologix,9,none,2022,0.0,0.002127851010300219,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,SHACKLEFORD_2022-CASKU-006265,20220731,0,pyrologix,5,24-35,2022,0.0,0.005802855012007058,0,drone,1,9.489961992702219e-05,2255,0.0046500813764240876,True
GaussianBudget75M_MaxCov,SHADOW_2022-CABDF-011575,20220731,19,pyrologix,1,206-88,2022,0.0,0.0016066009411588311,0,drone,1,9.489961992702219e-05,490,0.003511285937299821,True
GaussianBudget75M_MaxCov,SHANTY_2022-CAKNF-007057,20220818,12,pyrologix,8,17-30,2022,0.0,0.004616282996721566,1,drone,1,9.489961992702219e-05,3410,0.004555181756497065,True
GaussianBudget75M_MaxCov,SHELL_2022-CASQF-002632,20221011,23,pyrologix,2,none,2022,0.0,0.0022591419983655214,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,SHERWIN_2022-CAINF-001423,20220710,20,pyrologix,8,none,2022,0.0,0.00224853097461164,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,SHORE_2022-CASHF-000560,20220630,9,pyrologix,11,35-43,2022,0.0,0.0026165900053456426,0,drone,1,9.489961992702219e-05,3920,0.0046500813764240876,True
GaussianBudget75M_MaxCov,SHORT_2022-CASNF-001063,20220818,11,pyrologix,7,none,2022,0.0,0.002293551107868552,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,SHOT_2022-CAENF-020552,20220727,16,pyrologix,9,98-62,2022,0.0,0.009942815057002008,1,drone,1,9.489961992702219e-05,3420,0.0046500813764240876,True
GaussianBudget75M_MaxCov,SIERRA_2022-CAANF-001752,20220615,18,pyrologix,6,none,2022,0.0,0.005039574927650392,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,SIERRA_2022-CAENF-029367,20221013,18,pyrologix,5,98-62,2022,0.0,0.00860729196574539,1,drone,1,9.489961992702219e-05,2160,0.0046500813764240876,True
GaussianBudget75M_MaxCov,SIERRA_2022-CALAC-198685,20220615,18,pyrologix,7,none,2022,0.0,0.0021367770386859775,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,SIERRA_2022-CATNF-000126,20220216,18,pyrologix,11,80-65,2022,0.0,0.004172621062025428,0,drone,1,9.489961992702219e-05,3980,0.0046500813764240876,True
GaussianBudget75M_MaxCov,SILVERWOOD_2022-CABDU-015584,20221030,16,pyrologix,3,none,2022,0.0,0.0021376090589910746,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,SIMS_2022-CASHF-000420,20220520,12,pyrologix,5,42-41,2022,0.0,0.005185491987504065,1,drone,1,9.489961992702219e-05,2405,0.0046500813764240876,True
GaussianBudget75M_MaxCov,SIX__2022-CAMDF-000534,20220801,13,pyrologix,11,38-63,2022,0.0,0.010231356951408088,1,drone,1,9.489961992702219e-05,4615,0.0046500813764240876,True
GaussianBudget75M_MaxCov,SKIVIEW_LN__HUNTINGTON_LAKE_2022-CAFKU-009849,20220624,11,pyrologix,6,none,2022,0.0,0.0021351530449464917,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,SKUNK_2022-CABDF-009747,20220622,18,pyrologix,3,225-101,2022,0.0,0.00401861104182899,0,drone,1,9.489961992702219e-05,1180,0.004365382516643021,True
GaussianBudget75M_MaxCov,SKYWAY_2022-CABTU-010529,20220615,19,pyrologix,2,67-43,2022,2249.3879638010403,0.009142645983956754,1,drone,1,9.489961992702219e-05,1285,0.004460282136570043,True
GaussianBudget75M_MaxCov,SKY_2022-CACNF-000444,20220308,22,pyrologix,6,none,2022,0.0,0.0022274100920185447,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,SLATE_2022-CASQF-002086,20220815,15,pyrologix,10,165-77,2022,0.0,0.0032372339628636837,0,drone,1,9.489961992702219e-05,3585,0.0046500813764240876,True
GaussianBudget75M_MaxCov,SLIDE_2022-CAMNF-000341,20220409,20,pyrologix,10,none,2022,0.0,0.00235858594533056,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,SLIDE_2022-CASHF-001072,20221001,19,pyrologix,2,40-22,2022,0.0,0.003772822907194495,1,drone,1,9.489961992702219e-05,1185,0.0046500813764240876,True
GaussianBudget75M_MaxCov,SLINKARD_2022-CAKNF-006253,20220730,22,pyrologix,4,17-30,2022,0.0,0.009330446016974747,1,drone,1,9.489961992702219e-05,2085,0.004555181756497065,True
GaussianBudget75M_MaxCov,SMOKEY_2022-CAKNF-006504,20220804,12,pyrologix,5,18-37,2022,0.0,0.004720843979157507,0,drone,1,9.489961992702219e-05,2040,0.0040806836568619545,True
GaussianBudget75M_MaxCov,SMOKEY_2022-CALAC-032325,20220125,14,pyrologix,4,none,2022,0.0,0.0021833661012351513,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,SNF_OCTOBER_ABC_MISC_2022-CASNF-001467,20221003,15,pyrologix,3,132-72,2022,0.0,0.0023434630129486322,0,drone,1,9.489961992702219e-05,1285,0.004555181756497065,True
GaussianBudget75M_MaxCov,SNOWSHOE_2022-CAKNF-007059,20220818,11,pyrologix,12,21-28,2022,0.0,0.0049718749942258,0,drone,1,9.489961992702219e-05,4535,0.0046500813764240876,True
GaussianBudget75M_MaxCov,SNOW_2022-CABDF-009050,20220607,15,pyrologix,12,none,2022,0.0,0.0021920939907431602,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,SNOW_2022-CASNF-001565,20221026,19,pyrologix,7,125-65,2022,0.0,0.006071707932278514,0,drone,1,9.489961992702219e-05,2990,0.0046500813764240876,True
GaussianBudget75M_MaxCov,SNOW_2022-CATNF-000427,20220430,12,pyrologix,12,86-54,2022,0.0,0.03168679599184543,-1,undetected,1,9.489961992702219e-05,5175,0.0046500813764240876,True
GaussianBudget75M_MaxCov,SNYDER_2022-CASNF-000606,20220623,11,pyrologix,6,125-65,2022,0.0,0.01041243493091315,1,drone,1,9.489961992702219e-05,2990,0.0046500813764240876,True
GaussianBudget75M_MaxCov,SODA_2022-CASHF-000468,20220604,20,pyrologix,8,35-43,2022,0.0,0.006876465049572289,2,drone,1,9.489961992702219e-05,3610,0.0046500813764240876,True
GaussianBudget75M_MaxCov,SOLDIER_2022-CAMDF-000668,20220810,11,pyrologix,4,none,2022,0.0,0.0025661210529506207,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,SOLEDAD_2022-CAANF-000545,20220301,20,pyrologix,2,none,2022,0.0,0.0021487500052899122,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,SONATA__2022-CAANF-000042,20220106,1,pyrologix,8,none,2022,0.0,0.0021967829670757055,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,SOQUEL_2022-CASNF-000160,20220227,16,pyrologix,6,128-67,2022,0.0,0.00821474299300462,2,drone,1,9.489961992702219e-05,3485,0.0046500813764240876,True
GaussianBudget75M_MaxCov,SOTCHER_2022-CAINF-001593,20220727,12,pyrologix,3,none,2022,0.0,0.0022350449580699205,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,SOUTHERN_2022-CABDF-013845,20221004,12,pyrologix,4,225-101,2022,0.0,0.011118781054392457,1,drone,1,9.489961992702219e-05,2065,0.0046500813764240876,True
GaussianBudget75M_MaxCov,SOUTH_2022-CAKNF-004940,20220628,8,pyrologix,10,33-29,2022,0.0,0.004903930006548762,0,drone,1,9.489961992702219e-05,3815,0.0046500813764240876,True
GaussianBudget75M_MaxCov,SOUTH_2022-CASHF-000766,20220804,21,pyrologix,9,54-26,2022,0.0,0.002944412059150636,0,drone,1,9.489961992702219e-05,3295,0.0046500813764240876,True
GaussianBudget75M_MaxCov,SOUTH_RIDGE__2022-CABDF-008956,20220605,14,pyrologix,12,225-101,2022,0.0,0.0060466110007837415,0,drone,1,9.489961992702219e-05,4295,0.0046500813764240876,True
GaussianBudget75M_MaxCov,SPANISH_2022-CALAC-401758,20221125,12,pyrologix,11,none,2022,0.0,0.002152301021851599,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,SPICE_2022-CASTF-001736,20220907,0,pyrologix,4,108-64,2022,0.0,0.003501393017359078,0,drone,1,9.489961992702219e-05,1565,0.004365382516643021,True
GaussianBudget75M_MaxCov,SPRINGS_2022-CABDF-009886,20220625,15,pyrologix,2,none,2022,0.0,0.0021302029490470886,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,SPRINGS_2022-CATCU-010416,20220816,4,pyrologix,1,108-64,2022,0.0,0.002709889900870621,0,drone,1,9.489961992702219e-05,500,0.0037010851771538656,True
GaussianBudget75M_MaxCov,SPRING_2022-CAANF-000333,20220206,16,pyrologix,12,none,2022,0.0,0.002065091044642031,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,SPUR__2022-CASTF-001105,20220709,22,pyrologix,11,115-63,2022,0.0,0.009980048052966595,1,drone,1,9.489961992702219e-05,4180,0.0046500813764240876,True
GaussianBudget75M_MaxCov,STAGING_2022-CAANF-001720,20220613,14,pyrologix,8,none,2022,0.0,0.0021272789454087615,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,STAMPEDE_2022-CATNF-000793,20220705,16,pyrologix,2,84-67,2022,0.0,0.0038810300175100565,1,drone,1,9.489961992702219e-05,1110,0.004460282136570043,True
GaussianBudget75M_MaxCov,STANDBY_2022-CABDF-015587,20221105,18,pyrologix,7,206-88,2022,0.0,0.003818945959210396,0,drone,1,9.489961992702219e-05,3010,0.004460282136570043,True
GaussianBudget75M_MaxCov,STATE_2022-CABDF-013904,20221006,16,pyrologix,5,none,2022,0.0,0.002174930996261537,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,STATION_2022-CASTF-000858,20220619,18,pyrologix,4,none,2022,0.0,0.0022287359461188316,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,STOCKTON_2022-CAANF-001855,20220623,1,pyrologix,11,206-87,2022,0.0,0.002992830006405711,0,drone,1,9.489961992702219e-05,3775,0.004555181756497065,True
GaussianBudget75M_MaxCov,STOCKTON_2022-CABDF-005269,20220320,13,pyrologix,10,206-88,2022,0.0,0.002442646073177457,0,drone,1,9.489961992702219e-05,3820,0.004460282136570043,True
GaussianBudget75M_MaxCov,STONEY_2022-CAANF-002168,20220710,20,pyrologix,1,none,2022,0.0,0.002180897048674524,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,STONE_2022-CABDF-011342,20220725,20,pyrologix,9,206-88,2022,0.0,0.003365047974511981,0,drone,1,9.489961992702219e-05,3600,0.004460282136570043,True
GaussianBudget75M_MaxCov,STONY__2022-CASQF-001949,20220804,15,pyrologix,5,164-82,2022,0.0,0.004885197035036981,0,drone,1,9.489961992702219e-05,1860,0.004555181756497065,True
GaussianBudget75M_MaxCov,STREAM_2022-CAANF-000224,20220125,19,pyrologix,10,none,2022,0.0,0.002085086889564991,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,STUD_2022-CAKNF-007112,20220819,21,pyrologix,4,21-28,2022,0.0,0.0035652719670906663,0,drone,1,9.489961992702219e-05,1800,0.0046500813764240876,True
GaussianBudget75M_MaxCov,SUGAR2_2022-CASQF-002374,20220908,23,pyrologix,2,172-74,2022,0.0,0.0061205519596114755,2,drone,1,9.489961992702219e-05,1480,0.0046500813764240876,True
GaussianBudget75M_MaxCov,SUGARLOAF_2022-CATUU-000059,20220222,23,pyrologix,4,172-74,2022,0.0,0.0025321119464933872,0,drone,1,9.489961992702219e-05,1590,0.0046500813764240876,True
GaussianBudget75M_MaxCov,SUGAR_2022-CAMNF-000510,20220520,15,pyrologix,1,61-26,2022,2432.6787504979875,0.0021488190395757556,0,drone,1,9.489961992702219e-05,540,0.0036061855572268433,True
GaussianBudget75M_MaxCov,SUGAR_2022-CASQF-001288,20220625,16,pyrologix,5,171-80,2022,0.0,0.005853209062479436,0,drone,1,9.489961992702219e-05,2050,0.0046500813764240876,True
GaussianBudget75M_MaxCov,SULFUR_2022-CAANF-001837,20220622,13,pyrologix,8,none,2022,0.0,0.0023576460080221295,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,SUMMIT_2022-CASHU-000838,20220123,23,pyrologix,7,47-27,2022,0.0,0.00465294299647212,0,drone,1,9.489961992702219e-05,2605,0.0046500813764240876,True
GaussianBudget75M_MaxCov,SUMMIT_2022-CASQF-001726,20220720,0,pyrologix,2,none,2022,0.0,0.0023559839464724064,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,SUNDAY_2022-CASQF-002635,20221011,0,pyrologix,10,171-80,2022,0.0,0.0038791329134255648,0,drone,1,9.489961992702219e-05,3425,0.0046500813764240876,True
GaussianBudget75M_MaxCov,SUNNY_2022-CAINF-000688,20220418,18,pyrologix,12,none,2022,0.0,0.0022657279623672366,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,SWEET_2022-CASHF-001003,20220918,22,pyrologix,5,42-41,2022,0.0,0.004977021017111838,1,drone,1,9.489961992702219e-05,2325,0.0046500813764240876,True
GaussianBudget75M_MaxCov,SWITCHBACK_2022-CABDF-004966,20220314,11,pyrologix,3,206-87,2022,0.0,0.005586919025518,1,drone,1,9.489961992702219e-05,1575,0.004555181756497065,True
GaussianBudget75M_MaxCov,SWITZER_2022-CAANF-002733,20220820,18,pyrologix,1,none,2022,0.0,0.0020914000924676657,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,SWORD_2022-CASTF-001771,20220910,12,pyrologix,10,108-64,2022,0.0,0.011139432899653912,1,drone,1,9.489961992702219e-05,4040,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Salmon_2_2022-CASRF-000549,20220722,0,pyrologix,10,27-19,2022,0.0,0.009892207919619977,1,drone,1,9.489961992702219e-05,3895,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Salmon__2022-CASRF-000204,20220407,17,pyrologix,10,26-25,2022,0.0,0.005030054016970098,1,drone,1,9.489961992702219e-05,4455,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Sand_2022-CAINF-001596,20220727,18,pyrologix,11,none,2022,0.0,0.002186772064305842,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Seco_2022-CALPF-001931,20220815,15,pyrologix,2,none,2022,0.0,0.0022090469719842076,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Signal_2022-CASRF-000803,20220911,15,pyrologix,11,none,2022,0.0,0.00252119405195117,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Smith__2022-CASRF-000713,20220827,22,pyrologix,5,none,2022,0.0,0.0024976279819384217,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Snake_2022-CAPNF-000887,20220618,21,pyrologix,6,72-57,2022,0.0,0.005915455054491758,0,drone,1,9.489961992702219e-05,2405,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Spanish__2022-CAPNF-002255,20221023,18,pyrologix,9,72-57,2022,0.0,0.006884034955874085,1,drone,1,9.489961992702219e-05,3915,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Spike_2022-CASRF-000626,20220805,12,pyrologix,9,42-15,2022,2430.4404164999723,0.007012736983597279,1,drone,1,9.489961992702219e-05,3945,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Sportshaven_2022-CASRF-000114,20220312,1,pyrologix,2,47-21,2022,0.0,0.002830957993865013,0,drone,1,9.489961992702219e-05,1035,0.004460282136570043,True
GaussianBudget75M_MaxCov,Stagecoach_2022-CALPF-001845,20220807,17,pyrologix,2,none,2022,0.0,0.0026216190308332443,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Sunrise_2022-CACNF-000024,20220103,0,pyrologix,3,none,2022,0.0,0.002315994934178889,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,TANK_2022-CAMDF-000665,20220810,19,pyrologix,10,37-64,2022,0.0,0.009344773017801344,1,drone,1,9.489961992702219e-05,4270,0.0046500813764240876,True
GaussianBudget75M_MaxCov,TANNERY_2022-CASHF-000273,20220409,23,pyrologix,3,40-29,2022,0.0,0.006143959006294608,1,drone,1,9.489961992702219e-05,1730,0.0046500813764240876,True
GaussianBudget75M_MaxCov,TAVERN_2022-CACNF-001474,20220628,3,pyrologix,1,none,2022,0.0,0.0023038280196487904,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,TC_PT23_2022-CACNF-000844,20220505,11,pyrologix,11,none,2022,0.0,0.0021036380203440785,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,TEMPLIN_2022-CAANF-001185,20220430,20,pyrologix,5,none,2022,0.0,0.002147238003090024,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,TENNANT_2022-CAKNF-004139,20220603,0,pyrologix,2,27-52,2022,0.0,0.004887770977802575,0,drone,1,9.489961992702219e-05,1025,0.004460282136570043,True
GaussianBudget75M_MaxCov,TEXAS_2022-CAANF-001346,20220515,3,pyrologix,2,none,2022,0.0,0.0020638160640373826,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,THOMPKINS_2022-CAKNF-007031,20220818,21,pyrologix,10,24-35,2022,0.0,0.012844840995967388,2,drone,1,9.489961992702219e-05,4495,0.0046500813764240876,True
GaussianBudget75M_MaxCov,THREE_2022-CACNF-002526,20221022,19,pyrologix,4,none,2022,0.0,0.002054398995824158,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,TIGER_2022-CASQF-002634,20221011,2,pyrologix,1,172-74,2022,0.0,0.004143311991356313,1,drone,1,9.489961992702219e-05,895,0.004555181756497065,True
GaussianBudget75M_MaxCov,TIMBER_2022-CAMDF-000593,20220805,20,pyrologix,2,none,2022,0.0,0.0020117569947615266,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,TINTA_2022-CALPF-002186,20220905,12,pyrologix,12,none,2022,0.0,0.0020861478988081217,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,TITUS_2022-CAKNF-001199,20220215,19,pyrologix,10,16-26,2022,0.0,0.003049975959584117,0,drone,1,9.489961992702219e-05,3875,0.004555181756497065,True
GaussianBudget75M_MaxCov,TNF_MUTUAL_AID_2022-CATNF-000081,20220204,22,pyrologix,6,86-54,2022,0.0,0.003479841980151832,0,drone,1,9.489961992702219e-05,2160,0.0046500813764240876,True
GaussianBudget75M_MaxCov,TNF_SEPTEMBER_LIGHTNING_2022-CATNF-001364,20220906,12,pyrologix,10,79-56,2022,0.0,0.012961391010321677,2,drone,1,9.489961992702219e-05,4030,0.0046500813764240876,True
GaussianBudget75M_MaxCov,TORO_2022-CALPF-002707,20221104,20,pyrologix,5,none,2022,0.0,0.0021063280291855335,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,TOWNSEND_2022-CAKNF-007020,20220818,0,pyrologix,1,24-35,2022,0.0,0.003437223960645497,0,drone,1,9.489961992702219e-05,550,0.003795984797080888,True
GaussianBudget75M_MaxCov,TRAIL_2022-CABDF-003801,20220221,17,pyrologix,11,none,2022,0.0,0.0020548349712044,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,TRAIL_2022-CABID-000972,20220531,9,pyrologix,3,none,2022,0.0,0.0019796770066022873,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,TRAINGLE_2022-CAMDF-000741,20220819,17,pyrologix,8,none,2022,0.0,0.002047660993412137,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,TRAINING_2022-CAANF-000001,20220404,14,pyrologix,11,none,2022,0.0,0.0020992319332435727,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,TREE_2_2022-CACNF-002474,20221017,13,pyrologix,8,228-94,2022,0.0,0.00746640597935766,0,drone,1,9.489961992702219e-05,3250,0.004555181756497065,True
GaussianBudget75M_MaxCov,TREE_2_2022-CAMVU-022381,20221017,14,pyrologix,8,228-94,2022,0.0,0.007449947064742446,0,drone,1,9.489961992702219e-05,3250,0.004555181756497065,True
GaussianBudget75M_MaxCov,TROUT_2022-CALNF-005198,20220923,18,pyrologix,5,51-53,2022,0.0,0.0025935169542208314,0,drone,1,9.489961992702219e-05,1905,0.0046500813764240876,True
GaussianBudget75M_MaxCov,TRUCKEE_2022-CATNF-000439,20220502,13,pyrologix,12,80-65,2022,0.0,0.004864083952270448,0,drone,1,9.489961992702219e-05,4355,0.0046500813764240876,True
GaussianBudget75M_MaxCov,TULE_2022-CASHF-000761,20220803,18,pyrologix,12,54-26,2022,0.0,0.005264375009573996,0,drone,1,9.489961992702219e-05,4285,0.0046500813764240876,True
GaussianBudget75M_MaxCov,TULE_2022-CASHU-008564,20220803,20,pyrologix,7,47-21,2022,0.0,0.0034536849707365036,0,drone,1,9.489961992702219e-05,2940,0.004555181756497065,True
GaussianBudget75M_MaxCov,TULLAMORE_2022-CAENF-031670,20221104,14,pyrologix,12,93-54,2022,0.0,0.030364501988515258,-1,undetected,1,9.489961992702219e-05,4870,0.0046500813764240876,True
GaussianBudget75M_MaxCov,TURNER_2022-CALNF-005161,20220922,13,pyrologix,9,55-47,2022,0.0,0.0038040890358388424,0,drone,1,9.489961992702219e-05,3560,0.0046500813764240876,True
GaussianBudget75M_MaxCov,TWIN_2022-CASNF-001581,20221029,22,pyrologix,2,132-72,2022,0.0,0.00780649995431304,1,drone,1,9.489961992702219e-05,1435,0.004555181756497065,True
GaussianBudget75M_MaxCov,TYLER_2022-CAKNF-007104,20220819,18,pyrologix,5,21-28,2022,0.0,0.006623956025578082,1,drone,1,9.489961992702219e-05,2505,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Tamarack_2022-CASHF-001167,20221026,20,pyrologix,1,35-36,2022,0.0,0.0068704490549862385,1,drone,1,9.489961992702219e-05,835,0.004270482896715999,True
GaussianBudget75M_MaxCov,Texas_2022-CASHF-000953,20220909,19,pyrologix,1,54-26,2022,0.0,0.008779930067248642,1,drone,1,9.489961992702219e-05,895,0.004365382516643021,True
GaussianBudget75M_MaxCov,Tobin__2022-CAPNF-001671,20220824,18,pyrologix,10,69-50,2022,0.0,0.004169646999798715,0,drone,1,9.489961992702219e-05,3725,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Toland_2022-CALPF-001326,20220622,12,pyrologix,6,none,2022,0.0,0.0021340209059417248,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Trabuco_2022-CACNF-000194,20220130,16,pyrologix,9,none,2022,0.0,0.0021274869795888662,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Trinity_2022-CASHF-000615,20220709,19,pyrologix,3,42-34,2022,0.0,0.004605637048371136,0,drone,1,9.489961992702219e-05,1440,0.004555181756497065,True
GaussianBudget75M_MaxCov,Turkey_2022-CALPF-000224,20220207,15,pyrologix,7,none,2022,0.0,0.002164070028811693,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,UNION_2022-CATNF-001458,20220925,21,pyrologix,2,79-56,2022,0.0,0.0043787319445982575,0,drone,1,9.489961992702219e-05,885,0.0046500813764240876,True
GaussianBudget75M_MaxCov,USHER_2022-CASHF-000246,20220331,22,pyrologix,4,35-36,2022,0.0,0.017863980028778315,3,drone,1,9.489961992702219e-05,2585,0.0046500813764240876,True
GaussianBudget75M_MaxCov,UTL_2022-CAANF-001846,20220622,22,pyrologix,2,none,2022,0.0,0.0021607429953292012,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,UTL_KENNEDY_2022-CAINF-001196,20220623,17,pyrologix,2,none,2022,0.0,0.0020764650544151664,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,VALENTINE__2022-CAINF-001579,20220725,23,pyrologix,11,none,2022,0.0,0.0019990219734609127,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,VALE_2022-CAANF-002597,20220807,18,pyrologix,9,none,2022,0.0,0.002044863998889923,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,VALLEY_2022-CACNF-002040,20220822,15,pyrologix,7,none,2022,0.0,0.0020139460684731603,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,VALLEY_2022-CAMDF-000596,20220805,19,pyrologix,8,none,2022,0.0,0.002004164969548583,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,VALLE_2022-CABDF-006784,20220414,21,pyrologix,7,206-87,2022,0.0,0.0017973639769479632,0,drone,1,9.489961992702219e-05,2365,0.004555181756497065,True
GaussianBudget75M_MaxCov,VAQUERO_2022-CALAC-333540,20220930,16,pyrologix,9,none,2022,0.0,0.0020980300614610314,-1,undetected,1,9.489961992702219e-05,0,0.0,False
