source_run_tag,source_csv,strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,Corte_Madera_2021-CACNF-000407,20210206,16,pyrologix,6,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,DALE_2021-CASHF-000975,20210629,22,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,DEXTER_2021-CAINF-001695,20210712,11,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,DUSY_2021-CASNF-001231,20210811,16,pyrologix,10,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,EAST_2021-CASHF-000646,20210520,20,pyrologix,10,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,FAWN_2021-CASHU-010480,20210922,18,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,FLAT_2021-CASHF-000907,20210621,20,pyrologix,3,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,FOX_2021-CALNF-002007,20210422,22,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,GAGGS_2021-CASNF-001725,20211010,12,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,GINGER_BREAD_2021-CABDF-018471,20211129,19,pyrologix,3,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,GOBBI_2021-CAENF-023392,20210809,15,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,GRAND_VIEW_2021-CABDF-012129,20210810,20,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,GRAVEYARD_2021-CAANF-002217,20210626,7,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,GUM__2021-CASTF-001887,20210730,14,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,Grizzly_2021-CAPNF-000697,20210529,16,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,H-5_CINDER_2021-CALNF-002519,20210516,21,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,HARRIS_2021-CATNF-001509,20210803,13,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,HILL_2021-CASHF-000537,20210504,18,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,HILTON_2021-CAINF-001144,20210608,18,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,HOME_2021-CATMU-027066,20210911,21,pyrologix,7,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,HORSE_2021-CASQF-003069,20210910,10,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,HWY_18____HWY_189_2021-CABDU-017482,20211203,10,pyrologix,3,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,Hart_2021-CAPNF-001527,20210809,15,pyrologix,6,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,INTERSTATE_2021-CAANF-002677,20210719,18,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,Ingalls_2021-CAPNF-001370,20210730,15,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,JENNESS__2021-CASTF-002065,20210807,22,pyrologix,3,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,JULY_2021-CAKNF-003631,20210515,13,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,Jordan_2021-CAPNF-000609,20210515,13,pyrologix,6,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,KELLY__2021-CAMDF-001437,20210813,23,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,Kessler_2021-CAPNF-001359,20210730,20,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,L-1_WIDOW_2021-CALNF-002521,20210516,21,pyrologix,6,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,LITTLE_MARBLE_2021-CAKNF-007809,20210908,11,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,LONG_2021-CAKNF-006470,20210801,21,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,LOONEY_2021-CASTF-000755,20210516,23,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,MAPLE_2021-CAMDF-000589,20210623,20,pyrologix,9,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,Maddalena_2021-CAPNF-000902,20210623,18,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,Mayfair_2021-CASRF-000613,20210724,18,pyrologix,9,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,McCash_2021-CASRF-000651,20210801,0,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,OAK_2021-CABDF-001348,20210118,16,pyrologix,9,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,Oaks_2021-CACNF-001438,20210523,20,pyrologix,7,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,Ozena_2021-CALPF-002505,20210909,13,pyrologix,1,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,PASS_2021-CAINF-001475,20210630,12,pyrologix,9,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,PIGEON__2021-CAANF-003180,20210827,22,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,PINE_2021-CAANF-001466,20210512,17,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,PINE_2021-CATNF-001262,20210705,3,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,PONDEROSA_2021-CASQF-000955,20210508,19,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,PONY_2021-CABDF-010399,20210703,22,pyrologix,1,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,PREACHER_2021-CAKNF-006498,20210802,17,pyrologix,1,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,Penney_2021-CASHF-000836,20210610,14,pyrologix,7,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,Pond_2021-CASHF-001598,20211130,21,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,Portola__2021-CAPNF-000856,20210618,20,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,RAPTOR_2021-CABDF-012984,20210901,17,pyrologix,6,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,RAYS_2021-CAENF-013393,20210517,19,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,RED_2021-CAINF-001804,20210720,1,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,REFUGE_2021-CAMDF-000609,20210624,17,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,RICE_2021-CAMDF-001543,20210816,9,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,ROUND_2021-CAMDF-000607,20210624,17,pyrologix,3,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,Rocky_2021-CACNF-001400,20210521,21,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,Rubicon_2021-CAENF-028647,20210925,22,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,SANTA_2021-CAANF-004490,20211230,20,pyrologix,7,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,SAPP_2021-CASTF-001710,20210718,12,pyrologix,10,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,SAW_2021-CAINF-001447,20210629,0,pyrologix,3,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,SCENIC_2021-CACDD-009987,20210625,20,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,SKY_2021-CALNF-003531,20210627,18,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,SLEIGHVILLE_2021-CATNF-000722,20210512,21,pyrologix,3,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,SOUTH_2021-CAKNF-004388,20210606,19,pyrologix,9,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,SPRINGS_2021-CAANF-001067,20210405,18,pyrologix,10,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,SPRUCE_2021-CABDF-012448,20210817,18,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,STATE_2021-CAANF-004208,20211125,22,pyrologix,10,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,SUGAR_3_2021-CAMDF-000434,20210529,22,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,SUMMIT_2021-CATNF-001568,20210812,22,pyrologix,3,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,Stanshaw_2021-CASRF-000187,20210404,16,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,TELEPHONE_2021-CAKNF-005027,20210625,4,pyrologix,7,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,TEMPLIN_2021-CAANF-000022,20210102,17,pyrologix,7,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,TOOLBOX_2021-CABDF-016095,20211031,17,pyrologix,1,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,Three__2021-CASRF-000205,20210415,23,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,Twain_2021-CAPNF-000486,20210421,22,pyrologix,2,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,VASQUEZ_2021-CAANF-002923,20210806,13,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,WALLOW_2021-CAKNF-005034,20210625,13,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,WEST_2021-CASNF-000781,20210703,22,pyrologix,2,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_TOPGrowing,benchmark_results_yearly_20260412_075505.csv,GaussianBudget500M_TOPGrowing,WHITE_2021-CASHF-001242,20210808,19,pyrologix,1,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,BEAR_2021-CAENF-022077,20210730,20,pyrologix,9,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,BIG_PINE_2021-CABDF-018139,20211127,17,pyrologix,9,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,BLOOMFIELD_2021-CASTF-001865,20210729,18,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,BORDER_2021-CAMDF-000575,20210622,11,pyrologix,7,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,BOX_2021-CAMDF-001391,20210811,16,pyrologix,2,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,BRANCH_2021-CAKNF-006399,20210731,15,pyrologix,2,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,BROWNES_2021-CASTF-000628,20210428,16,pyrologix,9,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,BUCKSKIN_2021-CAENF-020954,20210719,18,pyrologix,6,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,Beskeen__2021-CAPNF-000184,20210226,16,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,CAMPUS_2021-CABDF-012440,20210817,18,pyrologix,6,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,CARSON_2021-CAENF-013467,20210518,14,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,CENTER_2021-CABDF-005836,20210401,0,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,CHECK_2021-CABDF-012207,20210812,20,pyrologix,3,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,CLEGHORN_2021-CABDF-001345,20210118,19,pyrologix,2,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,CLOUD_2021-CABDF-009443,20210613,21,pyrologix,6,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,COYOTE_2021-CARRU-073166,20210602,19,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,CROSSING_2021-CAINF-000543,20210410,13,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,CROWDER_2021-CAMDF-000588,20210622,18,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,CUDDY_2021-CALPF-000993,20210504,14,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,Corte_Madera_2021-CACNF-000407,20210206,16,pyrologix,6,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,DALE_2021-CASHF-000975,20210629,22,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,DEXTER_2021-CAINF-001695,20210712,11,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,DUSY_2021-CASNF-001231,20210811,16,pyrologix,10,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,EAST_2021-CASHF-000646,20210520,20,pyrologix,10,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,FAWN_2021-CASHU-010480,20210922,18,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,FLAT_2021-CASHF-000907,20210621,20,pyrologix,3,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,FOX_2021-CALNF-002007,20210422,22,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,GAGGS_2021-CASNF-001725,20211010,12,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,GINGER_BREAD_2021-CABDF-018471,20211129,19,pyrologix,3,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,GOBBI_2021-CAENF-023392,20210809,15,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,GRAND_VIEW_2021-CABDF-012129,20210810,20,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,GRAVEYARD_2021-CAANF-002217,20210626,7,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,GUM__2021-CASTF-001887,20210730,14,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,Grizzly_2021-CAPNF-000697,20210529,16,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,H-5_CINDER_2021-CALNF-002519,20210516,21,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,HARRIS_2021-CATNF-001509,20210803,13,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,HILL_2021-CASHF-000537,20210504,18,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,HILTON_2021-CAINF-001144,20210608,18,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,HOME_2021-CATMU-027066,20210911,21,pyrologix,7,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,HORSE_2021-CASQF-003069,20210910,10,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,HWY_18____HWY_189_2021-CABDU-017482,20211203,10,pyrologix,3,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,Hart_2021-CAPNF-001527,20210809,15,pyrologix,6,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,INTERSTATE_2021-CAANF-002677,20210719,18,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
500M_LinearMinTime,benchmark_results_yearly_20260413_121953.csv,GaussianBudget500M_LinearMinTime,Ingalls_2021-CAPNF-001370,20210730,15,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
